basic-uart-reader launched...

PCA]-1764,-2158,53,-57,10,120,926,9,-45,-1446,80,-161,-466,-230,479,923,413,511,-465,-397,24,169,-181,-47,-751,1382,364,-76,201,

[PCA]-2244,-2580,68,-53,3,86,657,-36,-26,-1021,62,-117,-394,-216,462,871,376,406,-365,-283,14,120,-152,-48,-572,1093,279,-30,132,

[PCA]-2160,-3214,87,-59,1,83,294,-112,-36,-1546,167,52,-522,-267,1046,1817,701,736,-484,-341,148,143,-320,-149,-220,86,31,120,-149,

[PCA]-2402,-2668,82,-45,2,59,55,-87,-33,-1187,110,-16,-458,-253,804,1422,560,585,-428,-321,73,140,-253,-101,-447,663,167,57,-4,

[PCA]-2068,-1660,49,-47,-2,63,408,-38,-24,-1040,73,-80,-404,-222,576,1033,424,447,-432,-358,34,129,-202,-69,-537,899,209,1,78,

[PCA]-3247,-1528,56,-45,-9,7,156,-70,-7,-710,73,-15,-301,-187,545,959,375,351,-319,-244,39,90,-196,-90,-292,414,62,52,-27,

[PCA]-2759,-3103,90,-54,-10,34,173,-126,-5,-640,80,-7,-431,-260,856,1441,543,456,-500,-392,86,113,-284,-117,-247,260,4,139,-135,

[PCA]-1393,-949,29,-23,-9,0,-2,-51,-7,-368,42,9,-155,-95,316,549,204,180,-141,-93,19,31,-103,-60,-101,98,-5,44,-50,

[PCA]-254,128,-12,-6,-9,-22,-9,1,-5,13,-7,0,4,-1,-18,-25,-18,-10,8,9,-16,-13,-1,-9,-2,-19,-14,-13,0,

[PCA]-109,44,-11,-8,-9,-18,-9,-2,-6,4,-9,-6,-4,-6,-11,-13,-13,-8,-5,-5,-11,-12,-7,-9,-1,-15,-13,-11,-5,

[PCA]-124,53,-14,-10,-10,-17,-10,-1,-6,-2,-7,-5,-2,-6,-14,-16,-14,-9,-3,-2,-10,-14,-6,-10,-2,-16,-14,-14,-4,

[PCA]-174,83,-16,-12,-14,-21,-10,-1,-4,-2,-5,-2,0,-4,-14,-18,-15,-7,1,3,-10,-18,-6,-14,3,-24,-18,-15,-4,

[PCA]-140,66,-17,-8,-11,-21,-10,-1,-8,-2,-6,-3,-3,-5,-13,-13,-13,-9,-2,0,-12,-18,-6,-11,3,-20,-18,-12,-7,

[PCA]-160,77,-16,-9,-12,-19,-9,0,-4,0,-7,-3,2,-4,-16,-16,-15,-7,1,2,-10,-12,-5,-9,0,-24,-15,-16,-1,

